pmid,title,abstract,year,pubtypes,mesh,first_author,doi,score_tfidf,score_emb,score_mesh,rank_tfidf,rank_emb,rank_mesh,rrf,rank_rrf
40743548,Efficacy comparison of single-dose thoracic epidural analgesia with morphine and erector spinae plane block for open thoracotomy analgesia.,"Postoperative pain after thoracotomy can be severe. To assess whether low-dose morphine-assisted thoracic epidural analgesia (TEA) reduces pain (as measured by the visual analogue scale - VAS) and opioid consumption more than erector spinae plane block (ESP) in patients after thoracotomy. 140 patients scheduled for elective thoracotomy (69 with TEA and 71 with ESP) were evaluated. VAS scores, respiratory capacity, nausea, vomiting, pruritus and opioid consumption were recorded at different intervals after the operation (30 min, 2, 6, 12 and 24 hours). Patients with TEA had significantly lower VAS scores in all postoperative measurements compared to the ESP group (p < 0.001). Respiratory capacity was also higher in the TEA group (p < 0.001). Postoperative opioid consumption was lower in the TEA group (p < 0.001), although there were no differences in intraoperative consumption (p = 1). Thoracic epidural analgesia with low-dose morphine improves long-term postoperative pain control compared with ESP block.",2025,Journal Article; Comparative Study,"Humans; Analgesia, Epidural; Pain, Postoperative; Nerve Block; Thoracotomy; Female; Male; Morphine; Middle Aged; Analgesics, Opioid; Pain Measurement; Aged; Adult; Prospective Studies",Acil F,10.24875/GMM.24000404,0.112743,0.806694,0.016,25,27,21,0.035605,20
31330457,"The effect of ultrasound-guided intercostal nerve block, single-injection erector spinae plane block and multiple-injection paravertebral block on postoperative analgesia in thoracoscopic surgery: A randomized, double-blinded, clinical trial.","The study was to determine the analgesic effect of ultrasound-guided intercostal nerve block (ICNB) and single-injection erector spinae plane block (ESPB) in comparison with multiple-injection paravertebral block (PVB) after thoracoscopic surgery. Randomized, controlled, double- blinded study. Operating room, postoperative recovery room and ward. Seventy-five patients, aged 18-75 years, ASA I-II and scheduled for elective thoracoscopic partial pulmonary resection surgery were enrolled in the study. Seventy-two patients were left for final analysis. Patients were randomly assigned into the three groups (PVB group, ICNB group or ESPB group). After anesthesia induction, a single anesthesiologist performed PVB at T5-T7 levels or ICNB at T4-T9 levels or ESPB at T5 level under ultrasound guidance using 20 ml of 0.375% ropivacaine. Patients were connected to the patient-controlled morphine analgesia device after surgery. Cumulative morphine consumption at 24 h postoperatively as primary outcome was compared. Visual analog scale pain scores at rest and while coughing at 0, 2, 4, 8, 24 and 48 h postoperatively, cumulative morphine consumption at other observed time and rescue analgesia requirement were also recorded. There was a significant difference in median [interquartile range, IQR] morphine consumption at 24 h postoperatively among the three groups (PVB, 10.5 [9-15] mg; ICNB, 18 [13.5-22.1] mg; ESPB, 22 [15-25.1] mg; p = 0.000). This difference was statistically significant for PVB group vs ESPB group (median difference, -7.5; 95% confidence interval [CI], -12 to -4.5; p = 0.000) and PVB group vs ICNB group (median difference, -6; 95% CI, -9 to -3; p = 0.001), but not for ICNB vs ESPB (median difference, -3; 95% CI, -6 to 1.5; p = 0.192). PVB group had significantly lower VAS scores at rest and while coughing than ESPB group at 0, 2, 4, 8 h postoperatively and than ICNB group at 8 h postoperatively. There was no significant difference in the VAS scores between ICNB group and ESPB group at all time. Median VAS scores at rest and while coughing at all time were low (<4) in all groups. More rescue analgesia was needed in ESPB group during 48 postoperative hours (PVB vs ICNB vs ESPB; 13% vs 29% vs 46%; p < 0.05). Ultrasound-guided multiple-injection PVB provided superior analgesia to ICNB and single-injection ESPB, while ICNB and single-injection ESPB were equally effective in reducing pain after thoracoscopic surgery.",2020,Comparative Study; Journal Article; Randomized Controlled Trial,"Adult; Aged; Double-Blind Method; Female; Humans; Intercostal Nerves; Male; Middle Aged; Nerve Block; Pain Measurement; Pain, Postoperative; Paraspinal Muscles; Thoracoscopy; Ultrasonography, Interventional",Chen N,10.1016/j.jclinane.2019.07.002,0.098392,0.813517,0.016,38,22,20,0.034899,22
40883665,Ultrasound-guided modified versus conventional serratus anterior plane block as a preemptive analgesic for unilateral video-assisted thoracoscopic surgery.,"Various approaches to serratus anterior plane (SAP) block have been discussed in the literature. The present study aimed to compare the analgesic efficacy and postoperative pulmonary function recovery of modified serratus anterior plane block (MSAP) and conventional serratus anterior plane block (CSAP) in patients undergoing video-assisted thoracoscopic surgery (VATS). A total of 99 patients who underwent thoracoscopic surgery were randomly divided into three equal groups: a control group (C group) that received no block, a CSAP group that received preoperative conventional serratus anterior plane block, and an MSAP group that received preoperative modified serratus anterior plane block. The primary outcome was the first 24-hour tramadol consumption. The secondary outcomes were first-time-to-rescue analgesia, postoperative visual analogue score (VAS), postoperative respiratory function, and perioperative hemodynamics. The lowest tramadol consumption and longest time to first rescue analgesia were observed in the MSAP group. The postoperative VAS score at 2, 4, and 6 h was significantly greater in the control group, but it was comparable between the two block groups. At 8 h, the VAS score was the lowest in the MSAP group. At 12, 16, and 24 h, the VAS scores were comparable among the three groups. The MSAP group presented the best respiratory function during the first postoperative 8 h. Heart rate and mean arterial blood pressure were similar in both block groups but were greater in the control group during the intraoperative period. The modified serratus anterior plane block is more efficient than the conventional serratus anterior plane block at reducing opioid consumption, prolonging rescue analgesic time, and improving pulmonary function recovery in patients undergoing video-assisted thoracoscopic surgery. This clinical trial was approved by the Zagazig University Institutional Review Board (IRB #10060/30-10-2022), was first submitted to clinical trials.gov on 1/12/2022 and was subsequently registered retrospectively on 22/12/2022 (NCT05661253). The first research participant was enrolled on 2/12/2022.",2025,Journal Article; Randomized Controlled Trial,"Adult; Aged; Female; Humans; Male; Middle Aged; Analgesics, Opioid; Nerve Block; Pain Measurement; Pain, Postoperative; Thoracic Surgery, Video-Assisted; Tramadol; Ultrasonography, Interventional",Abd Ellatif SE,10.1186/s12871-025-03314-5,0.119072,0.792859,0.0,21,33,34,0.033737,24
39674735,"Ultrasound-guided Serratus Anterior Plane Block Versus Paravertebral Block for Postoperative Analgesia in Children Undergoing Video-assisted Thoracoscopic Surgery: A Randomized, Comparative Study.","This study compared the postoperative analgesic efficacy of serratus anterior plane block (SAPB) and thoracic paravertebral block (PVB) in children undergoing video-assisted thoracoscopic surgery. Operating room and intensive care unit of a tertiary care hospital. A single-center, randomized, comparative, open-labeled study. Seventy pediatric patients aged 2 to 10 years who underwent video-assisted thoracoscopic surgery were enrolled. Patients were equally randomized into 2 groups. In the SAPB group, patients were injected with 0.4 mL/kg 0.25% bupivacaine under ultrasound guidance into the deep SAPB and in the PVB group, patients were injected with 0.4 mL/kg 0.25% bupivacaine under ultrasound guidance into the thoracic paravertebral space. The primary outcome was morphine consumption within the first 24 hours after surgery. The secondary outcomes were Children's Hospital of Eastern Ontario Pain Scale pain score, intraoperative fentanyl consumption, and the time required to perform the block. The median (Q1, Q3) morphine consumption (mg/kg) in the first postoperative 24 hours was similar in the SAPB and PVB groups (0.15 [0.1-0.2], 0.1 [0.1-0.2], respectively). The Children's Hospital of Eastern Ontario Pain Scale pain score was similar in both the SAPB and PVB groups at all-time points. Intraoperative fentanyl consumption was comparable in both groups. Time needed to perform the block was shorter in SAPB than PVB. SAPB provides effective postoperative pain control, similar to thoracic PVB. Moreover, it is technically easier and has a shorter time to perform than PVB. Therefore, SAPB is an effective and safe alternative to thoracic PVB.",2025,Journal Article; Randomized Controlled Trial; Comparative Study,"Humans; Thoracic Surgery, Video-Assisted; Nerve Block; Male; Pain, Postoperative; Female; Child; Child, Preschool; Ultrasonography, Interventional; Pain Measurement; Analgesia",Elemam E,10.1053/j.jvca.2024.09.134,0.133558,0.778926,0.0,13,43,43,0.033116,26
39473759,Comparison of combined deep and superficial serratus anterior block with thoracic paravertebral block for postoperative pain in patients undergoing video-assisted thoracoscopic surgery.,"Thoracic paravertebral block (TPVB) is a well-established procedure for the management of postoperative pain in patients undergoing video-assisted thoracic surgery (VATS). In recent years, there have been studies suggesting that fascial plane blocks may be an alternative to TPVB. The objective of our study was to determine the efficacy of combined deep and superficial serratus anterior block (C-SAPB) as an alternative to TPVB in the management of postoperative analgesia in VATS. The patients were divided into two groups: the TPVB group and the C-SAPB group. Both groups were administered the same dose of local anesthetics. Multimodal analgesia was achieved for the groups. The primary outcome measure was visual analog scale (VAS) pain scores recorded within the first 48 h of the postoperative period in each group. The secondary outcomes were analgesic requirement, rescue analgesics, complications rate, and postoperative patient satisfaction. Thirty patients with C-SAPB and 30 patients with TPVB were analysed. VAS rest and VAS coughing scores were similar between the groups (p > 0.05). Demographic and side effect conditions, total morphine use, additional analgesic needs, vital parameters, block procedure time, and patient satisfaction were also similar between the groups (p > 0.05). Additionally, although block application times were comparable, the time was slightly shorter in C-SAPB. Similar analgesic efficacy was observed between C-SAPB and TPVB. TPVB maintains its place among the first choices in VATS. The efficacy of C-SAPB is comparable to that of TPVB. While the duration of C-SAPB application is not a significant factor, the brief nature of the procedure and its straightforward administration suggest that it may be an effective method.",2024,Journal Article; Comparative Study,"Humans; Thoracic Surgery, Video-Assisted; Pain, Postoperative; Nerve Block; Male; Female; Middle Aged; Adult; Pain Measurement; Aged; Treatment Outcome; Thoracic Vertebrae; Anesthetics, Local",Ülger G,10.55730/1300-0144.5881,0.131007,0.809055,0.0,15,25,68,0.032911,27
32092617,"The effect of preoperative erector spinae plane vs. paravertebral blocks on patient-controlled oxycodone consumption after video-assisted thoracic surgery: A prospective randomized, blinded, non-inferiority study.","To investigate the effective analgesia for video-assisted thoracic surgery. In this prospective non-inferiority study, we evaluated the postoperative analgesic effect of preoperative ultrasound-guided Erector Spinae Plane blocks (ESPB) on T4 and T6 levels in patients undergoing video-assisted thoracic surgery in comparison with paravertebral block (PVB) at the same intervertebral spaces. A university hospital. 66 patients scheduled to undergo video-assisted thoracic surgery under general anesthesia were included. Patients were randomly allocated to receive ultrasound-guided ESP blocks on T4 and T6 levels (Group ESPB, n = 33) or PVB (Group PVB, n = 33) with 30 mL 0.4% ropivacaine 30 min before anesthesia induction. A continuous flurbiprofen (8 mg/h) was infused postoperatively through a single-use infusion device and intravenous oxycodone supplied as analgesic rescue if needed, with bolus of oxycodone (1 mg) and lockout time being 10 min. The primary outcome was the postoperative oxycodone consumption at 48 h. Intraoperative use of sufentanil and remifentanil were comparable between these two groups. Pain scores, oxycodone rescue and Quality of Recovery (QoR) 15 on postoperative day 1 and 2 were equivalent between these two groups. Postoperative oxycodone consumption was 7.9 ± 8.7 boluses in ESPB group and 6.9 ± 6.3 boluses in PVB group at 48 h. The cumulative 48 h difference i.e. Oxycodone boluses Ultrasound-guided ESPB applied before video assisted thoracic surgery was non-inferior in analgesic effect compared with PVB in terms of pain score, analgesic rescue consumption and quality of recovery. Preoperative Erector spinae plane blocks (ESPB), when in combination with round-the-clock NSAIDs, offered equivalent analgesia and quality of recovery after video assisted thoracic lung surgery compared with paravertebral blocks. Patients who received ESP blocks had similar consumption of oxycodone and length of hospital stay.",2020,Journal Article; Randomized Controlled Trial,"Humans; Nerve Block; Oxycodone; Pain, Postoperative; Prospective Studies; Thoracic Surgery, Video-Assisted",Zhao H,10.1016/j.jclinane.2020.109737,0.106462,0.827912,0.0,30,15,63,0.032575,30
40211141,Improvement in postoperative pain control by combined use of intravenous dexamethasone with dexmedetomidine after erector spinae plane block and serratus anterior plane block for thoracoscopic surgery: a randomized controlled trial.,"Acute pain after thoracoscopic surgery is very noticeable and often requires additional techniques or adjunctive medications to reduce it. We investigated whether intravenous dexamethasone with dexmedetomidine after erector spinae plane block and serratus anterior plane block could further decrease the incidence of moderate-to-severe pain. A total of 81 patients were randomly assigned to group C (20 mL normal saline), group S (10 mg dexamethasone + normal saline to 20 mL), or group SM (10 mg dexamethasone + 1 µg/kg dexmedetomidine + normal saline to 20 mL). All patients underwent erector spinae plane block and serratus anterior plane block 30 min before anesthesia induction and all drugs were infused intravenously 30 min after general anesthesia induction. The primary outcome was incidence of moderate-to-severe pain at 24 h on movement postoperatively. Secondary outcomes included incidence of moderate-to-severe pain on movement and at rest throughout the first two postoperative days, pain score, opioid consumption, quality of recovery and adverse effects. Group SM lowered the incidence of moderate-to-severe pain on movement at 24 h postoperatively than group C (11.1% vs. 48.0%; RR 0.231; 95% CI, 0.074 to 0.725) and group S (11.1% vs. 38.5%; RR 0.289; 95% CI, 0.089 to 0.933). Group SM reduced NRS score on movement (3.0 [3.0] vs. 3.0 [2.0] vs. 3.0[1.0]; P < 0.001) and total opioid consumption (26.0 [6.0] vs. 32.0 [9.0] vs. 28.0 [2.5]; P = 0.004) within 24 h after surgery, fewer patients required rescue analgesia (11.1% vs. 48.0% vs. 38.5%; P = 0.009). Group SM also lowered incidence of nausea and vomiting (7.4% vs. 32.0% vs. 30.8%; P = 0.047) and had a higher QoR-15 score at postoperative 24 h (132.0 [10.0] vs. 123.0 [8.0] vs. 127.5 [10.8]; P < 0.001). Intravenous administration of dexamethasone with dexmedetomidine after erector spinae plane block and serratus anterior plane block further decreased the incidence of moderate-to-severe pain. It also reduced NRS scores and opioid consumption, making the postoperative pain control better for thoracoscopic surgery. The study was registered at Chictr.org.cn with the number ChiCTR2400084435 on 05/16/2024.",2025,Journal Article; Randomized Controlled Trial,"Humans; Dexmedetomidine; Pain, Postoperative; Dexamethasone; Male; Female; Nerve Block; Middle Aged; Thoracoscopy; Double-Blind Method; Adult; Drug Therapy, Combination; Analgesics, Non-Narcotic; Administration, Intravenous; Aged",Zhang L,10.1186/s12871-025-03039-5,0.103,0.752198,0.015385,33,53,22,0.031797,32
36517403,"Ultrasound-guided serratus anterior plane block versus paravertebral block on postoperation analgesia and safety following the video-assisted thoracic surgery: A prospective, randomized, double-blinded non-inferiority clinical trial.","Both the anesthetic efficacy of ultrasound-guided serrate anterior plane block (SAPB) and the ultrasound-guided paravertebral block (PVB) in alleviating postoperative pain have been well concerned. This study primarily aims to evaluate whether the ultrasound-guided SAPB and ultrasound-guided PVB can provide comparable analgesia for video-assisted thoracic surgery. Secondarily, the safety and clinical satisfaction of the two blocks are evaluated. It was a prospective, randomized, double-blinded non-inferiority clinical trial involving 99 patients with lung nodules receiving video-assisted thoracic surgery with ultrasound-guided SAPB or PVB on T4 and T7 vertebra using 0.375% ropivacaine at 3 mg/kg. The Visual Analogue Scale (VAS) scores at rest and cough at 24 h/48 h postoperatively and the incidence and severity of chronic pain at 3 and 6 months postoperatively were the primary outcome. Secondary outcomes included the complications and block application time of two kinds of blocks, and consumption of sufentanil as an analgesic rescue. A total of 92 eligible patients were recruited, including 46 in the SAPB group and 46 in the PVB group. No significant differences in VAS scores at rest and cough at first 48 h, 3 months, and 6 months postoperatively between the SAPB group and PVB group were detected (all P > 0.05). The SAPB group had fewer complications and higher patient satisfaction(P＜0.05). The ultrasound-guided SAPB was not inferior to PVB in alleviating postoperative pain following the VATS with fewer complications and higher patient satisfaction.",2023,Randomized Controlled Trial; Journal Article,"Humans; Thoracic Surgery, Video-Assisted; Prospective Studies; Cough; Analgesia; Pain, Postoperative; Ultrasonography, Interventional",Wang Y,10.1016/j.asjsur.2022.11.125,0.129788,0.7926,0.0,16,34,75,0.031204,36
36131308,"Ultrasound-guided, continuous erector spinae plane (ESP) block in minimally invasive thoracic surgery-comparing programmed intermittent bolus (PIB) vs continuous infusion on quality of recovery and postoperative respiratory function: a double-blinded randomised controlled trial.","Minimally invasive thoracic surgery (MITS) has been shown to reduce postoperative pain and contribute to better postoperative quality of life as compared to open thoracic surgery (Bendixen et al., Lancet Oncol 17:836-44, 2016). However, it still causes significant post-operative pain. Regional anaesthesia techniques including fascial plane blocks such as the erector spinae plane block (ESP) have been shown to contribute to post-operative pain control after MITS (Finnerty et al., Br J Anaesth 125:802-10, 2020). Case reports relating to ESP catheters have described improved quality of pain relief using programmed intermittent boluses (PIB) instead of continuous infusion (Bendixen et al., Lancet Oncol 17:836-44, 2016). It is suggested that larger, repeated bolus dose may provide superior pain relief, possibly because of improved spread of the local anaesthetic medications (Ilfeld and Gabriel, Reg Anesth Pain Med 44:285-86, 2019). Evidence for improved spread of local anaesthetic may be found in one study which demonstrated that PIB increased the spread of local anaesthetic medication compared to continuous infusions for continuous paravertebral blocks, which are another type of regional anaesthesia technique for the chest wall (Hida et al., Reg Anesth Pain Med 44:326-32, 2019). Similarly, regarding labour epidural analgesia, the weight of evidence is in favour of PIB providing better pain relief compared with continuous infusion (Onuoha, Anesthesiol Clin 35:1-14, 2017). Since fascial plane blocks, such as ESP, rely on the spread of local anaesthetic medication between muscle layers of the chest wall, intermittent boluses may be particularly useful for this group of blocks. However, until recently, pumps capable of providing automated boluses in addition to patient-controlled boluses were not widely available. To best of our knowledge, there are no randomised controlled trials comparing continuous infusion versus intermittent bolus strategies for erector spinae plane block for MITS in terms of patient centred outcomes such as quality of recovery. This trial will be a prospective, double-blinded, randomised controlled superiority trial. A total of 60 eligible patients will be randomly assigned to receive an intermittent bolus regime of local anaesthetic vs a continuous infusion of local anaesthetic. The medication will be delivered via an ultrasound-guided erector spinae plane block catheter which will be inserted by an anaesthesiologist while the patient is under general anaesthetic before their MITS surgery begins. The primary outcome being measured is the Quality of Recovery (QoR-15) score between the two groups 24 h after surgery. Secondary outcomes include respiratory testing of maximal inspiratory volume measured with a calibrated incentive spirometer, area under the curve for Verbal Rating Score for pain at rest and on deep inspiration versus time over 48 h, total opioid consumption over 48 h, QoR-15 score at 48 h and time to first mobilisation. Despite surgical advancements in thoracic surgery, severe acute post-operative pain following MITS is still prevalent. This study will provide new knowledge and possible recommendations about the efficacy of programmed intermittent bolus regimen of local anaesthetic vs a continuous infusion of local anaesthetic via an ultrasound-guided erector spinae plane catheter for patients undergoing MITS. This trial was pre-registered on ClinicalTrials.gov Identifier: NCT05181371 . Registered on 6 January 2022. All item from the World Health Organization Trial Registration Data set have been included.",2022,Journal Article; Randomized Controlled Trial,"Analgesics, Opioid; Anesthetics, General; Anesthetics, Local; Humans; Nerve Block; Pain, Postoperative; Prospective Studies; Quality of Life; Thoracic Surgery; Ultrasonography, Interventional",Eochagain AN,10.1186/s13063-022-06726-7,0.05891,0.764632,0.019048,84,49,14,0.029632,44
40749388,Superficial vs. deep serratus anterior plane block for analgesia in patients undergoing single-port video-assisted thoracoscopic surgery: A randomized prospective trial.,"Postoperative pain following thoracic surgery is often severe, and serratus anterior plane block (SAPB) is widely used for perioperative analgesia in such patients. Local anesthetics injected on the surface of the serratus anterior muscle are called superficial SAPB (SSAPB), while those injected on the deep surface are called deep SAPB (DSAPB). We observed the differences in analgesic effects of two variants of SAPB (superficial and deep) on patients receiving single-port video-assisted thoracoscopic surgery (VATS). A randomized prospective trial. Single university teaching hospital. Eighty patients who underwent single-port VATS under general anesthesia. Eighty patients who received single-port VATS were randomly assigned to Group S (patients who received SSAPB) and Group D (patients who received DSAPB). The primary outcome was opioid consumption within 24 h after surgery. Secondary outcomes were pain scores at rest and on coughing before surgery, immediately after surgery, 6, 12, and 24 h after surgery. Within 24 h after surgery, the total opioid consumption of patients in Group S was lower than that of patients in Group D (P = 0.001). The pain scores of patients in Group S were lower than those in Group D at rest or coughing 6 h after surgery (P = 0.000, P = 0.000). The pain score on coughing in Group S was lower than that in Group D at 12 h after surgery (P = 0.000), and there was no difference in postoperative pain scores between the two groups at other time points. For patients undergoing single-port VATS lobectomy, SSAPB was associated with reduced opioid consumption and lower pain scores compared to DSAPB.",2025,Journal Article; Randomized Controlled Trial; Comparative Study,"Humans; Thoracic Surgery, Video-Assisted; Pain, Postoperative; Nerve Block; Female; Male; Middle Aged; Prospective Studies; Pain Measurement; Aged; Analgesics, Opioid; Anesthetics, Local; Anesthesia, General; Adult; Treatment Outcome",Meng G,10.1016/j.jclinane.2025.111950,0.086368,0.786841,0.0,50,38,37,0.029604,45
34893026,The effects of erector spinae plane block on perioperative opioid consumption and rehabilitation in video assisted thoracic surgery.,"This study aimed to determine whether ultrasound-guided continuous erector spinae plane block (ESPB) had an effect on opioid consumption and postoperative rehabilitation in patients undergoing video-assisted thoracic surgery (VATS). In this prospective study, 120 patients aged 20-70 years who underwent elective VATS were randomly allocated to one of three groups: group C (general anesthesia with patient-controlled intravenous analgesia [PCIA]), group T (general anesthesia with patient-controlled epidural analgesia [PCEA]), or group E (general anesthesia with continuous ESPB and PCIA). Perioperative opioid consumption, visual analog scale (VAS) scores, preoperative and postoperative Quality of Recovery-15 scores, and postoperative opioid-related adverse events were all assessed. Intraoperative sufentanil consumption in groups T and E was significantly lower than that in group C (both P < 0.001), and the postoperative sufentanil consumption in group E was also significantly lower than that in group C (P = 0.001). Compared with group C, the VAS scores at rest or during coughing immediately out of the post-anesthesia care unit at 6 h, 12 h, and 24 h postoperatively were significantly lower in group T (P < 0.05). However, the VAS scores at rest at 6 h and 12 h postoperatively in group E were lower than those of group C (P < 0.05), but were significantly higher than those of group T at all study times (P < 0.05). Ultrasound-guided continuous ESPB significantly reduced perioperative opioid consumption during VATS and improved postoperative rehabilitation. However, these effects were inferior to those of thoracic epidural anesthesia. The present study was prospectively registered at http://www.chictr.org/cn /(registration number: ChiCTR1900023050 ); registration date: May 82,019.",2021,Journal Article; Randomized Controlled Trial,"Adult; Aged; Analgesia, Patient-Controlled; Analgesics, Opioid; Female; Humans; Male; Middle Aged; Nerve Block; Paraspinal Muscles; Prospective Studies; Thoracic Surgery, Video-Assisted; Ultrasonography, Interventional; Young Adult",Zhang S,10.1186/s12871-021-01536-x,0.084523,0.830253,0.0,54,14,79,0.02948,46
32179393,"Impact of ultrasound-guided erector spinae plane block on postoperative quality of recovery in video-assisted thoracic surgery: A prospective, randomized, controlled trial.","Regional anesthesia improves postoperative analgesia and enhances the quality of recovery (QoR) after surgery. We examine the efficacy of ultrasound-guided erector spinae plane block (ESPB) on QoR after video-assisted thoracic surgery (VATS). Prospective, randomized, double-blinded, placebo-controlled trial. Single institution, tertiary university hospital. Adult patients who scheduled for VATS under general anesthesia were enrolled in the study. We randomly allocated patients to receive preoperative ultrasound-guided ESPB with 25 ml of either 0.5% ropivacaine (ESPB group) or normal saline (Control group). The primary outcome was QoR as measured by the 40-item QoR questionnaire (QoR-40) score at postoperative day 1. Secondary results were post-anesthesia care unit (PACU) discharge time, acute postoperative pain, cumulative opioid consumption, the incidence of postoperative nausea or vomiting (PONV), and patient satisfaction. The global QoR-40 score at postoperative day 1 (median, interquartile range) was significantly higher in the ESPB group (174, 170 to 177) than the control group (161.5, 160 to 165), estimated median difference 11 (95% CI 9 to 13, P < 0.001). Compared with the control group, single-injection of ESPB reduced PACU discharge time, acute postoperative pain, and cumulative opioid consumption. Correspondingly, the median patient satisfaction scores were higher in the ESPB group than the control group (9 versus 7, P < 0.001). Preoperative single-injection thoracic ESPB with ropivacaine improves QoR, postoperative analgesia, and patient satisfaction after VATS.",2020,Journal Article; Randomized Controlled Trial,"Adult; Anesthesia, Conduction; Humans; Nerve Block; Pain, Postoperative; Prospective Studies; Thoracic Surgery, Video-Assisted; Ultrasonography, Interventional",Yao Y,10.1016/j.jclinane.2020.109783,0.09683,0.812615,0.0,40,23,86,0.028898,49
31122843,Efficacy of an Ultrasound-Guided Erector Spinae Plane Block for Postoperative Analgesia Management After Video-Assisted Thoracic Surgery: A Prospective Randomized Study.,"Investigate whether an ultrasound-guided erector spinae plane block (ESPB) can be used to manage postoperative pain in video-assisted thoracic surgery (VATS) patients. Prospective, randomized study. Single institution, academic university hospital. Adult patients who underwent VATS under general anesthesia between September 2018 and March 2019. This study was an interventional study. A total of 60 patients were randomly assigned into 2 groups (n = 30 per group): an ESPB group and a control group. In the ESPB group, a single-shot ultrasound-guided ESPB was administered preoperatively. The control group received no such intervention. All of the patients received intravenous patient-controlled postoperative analgesia, and they were assessed using visual analogue scale (VAS) scores, opioid consumption, and adverse events. There were no statistically significant intergroup differences with respect to the age, sex, weight, American Society of Anesthesiologists status, anesthesia duration, and surgery length (p > 0.05 for each). The opioid consumption at 1, 2, 4, 8, 16, and 24 hours and the active and passive VAS scores at 0, 2, 4, 8, 16, and 24 hours were statistically lower in the ESPB group at all of the time periods when compared with the control group (p < 0.05). In the control group, the nausea and itching rates were higher, but there were no intergroup differences in terms of other adverse effects. A preemptive single-shot ESPB may provide effective analgesia management after VATS.",2020,Journal Article; Randomized Controlled Trial,"Adult; Analgesia, Patient-Controlled; Humans; Nerve Block; Pain, Postoperative; Prospective Studies; Thoracic Surgery, Video-Assisted; Ultrasonography, Interventional",Ciftci B,10.1053/j.jvca.2019.04.026,0.101956,0.802766,0.0,34,30,87,0.028552,51
40781595,Comparison of continuous Serratus Anterior Plane Block (cSAPB) with bupivacaine versus single liposomal bupivacaine block in postoperative analgesia after Video-Assisted Thoracoscopic Surgery (VATS): a randomized controlled trial.,"Video-Assisted Thoracoscopic Surgery (VATS) is a commonly used minimally invasive technique in thoracic surgery. The continuous serratus anterior plane block (cSAPB) involves the placement of a catheter deep in the serratus anterior fascia for the slow and continuous infusion of local anesthetics. Liposomal bupivacaine is a formulation of bupivacaine encapsulated in liposomes, which prolongs the release of the drug. This study compares the impact of cSAPB with bupivacaine and single-shot SAPB with liposomal bupivacaine on postoperative recovery quality and pain control after VATS. This study is a Randomized Controlled Trial. Patients were randomly assigned to two groups: one receiving cSAPB with conventional bupivacaine (cSAPB + CB) (n = 35) and the other receiving SAPB with liposomal bupivacaine (SAPB + LB) (n = 35). The primary outcome measure was the Quality of Recovery (QoR-15) scores at 24 and 48 h post-surgery. Secondary outcomes included: pain intensity assessed using the Visual Analog Scale (VAS) pain scale at rest and during deep breathing at 24 and 48 h postoperatively, postoperative pulmonary function, total opioid consumption during and after surgery, and adverse events. QoR-15 scores were significantly elevated in the SAPB + LB group at both 24 and 48 h post-surgery(24 h: p = 0.001; 48 h: p = 0.02). Comparative analysis revealed no statistically significant differences between the SAPB + CB group and the SAPB + LB group in terms of VAS scores for pain at rest at 24 and 48 h (24 h: p = 0.06; 48 h: p = 0.46), or during deep breathing (24 h: p = 0.45; 48 h: p = 0.73). Additionally, there were no significant differences in lung function tests (FEV1/FVC ratio, p = 0.95), total intraoperative opioid consumption (p = 0.76), or total postoperative opioid consumption (p = 0.69). However, the incidence of local complications such as swelling and pain was significantly reduced in the SAPB + LB group (p = 0.03). The use of single liposomal bupivacaine serratus anterior plane block provides superior early postoperative recovery quality and reduces the incidence of local complications. Chinese Clinical Trial Registry, identifier ChiCTR2100054089, June 28,2024.",2025,Journal Article; Randomized Controlled Trial; Comparative Study,"Humans; Bupivacaine; Thoracic Surgery, Video-Assisted; Pain, Postoperative; Female; Male; Nerve Block; Anesthetics, Local; Liposomes; Middle Aged; Pain Measurement; Adult; Aged; Analgesics, Opioid",Zhang M,10.1186/s12871-025-03249-x,0.090802,0.744512,0.0,45,60,36,0.028274,54
